"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Country:US,Average Yearly Occupancy %:2","Maximum Yearly Day Temperature:76,City:Houston","Maximum Yearly Day Temperature:76,Country:US","Cooling","RDC-Narita Data Center","2030","2030-01-01","AMER",555000,555000,322563.2,0,0,0,60,0.08,1,322563.2,120,-85330.56,100168.98,73025.93,60,38767.58,555000,38767.58
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:95,Average Yearly Occupancy %:16","Average Yearly Day Temperature:95,City:Houston","Country:US,Average Yearly Occupancy %:16","Cooling","RDC-Narita Data Center","2026","2026-01-01","AMER",555000,555000,80560.68,0,0,0,60,0.08,1,80560.68,120,-104679.42,-136965.16,100168.98,60,9727.28,555000,9727.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:71,City:Houston","Country:US,Average Yearly Occupancy %:23","Maximum Yearly Day Temperature:100,City:Houston","Cooling","RDC-Narita Data Center","2023","2023-01-01","AMER",555000,555000,298377.45,0,0,0,60,0.08,1,298377.45,120,100168.98,-104679.42,-85330.56,60,35865.29,555000,35865.29
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:101,City:Houston","Country:US,Average Yearly Occupancy %:61","Maximum Yearly Day Temperature:75,City:Houston","Cooling","RDC-Narita Data Center","2029","2029-01-01","AMER",555000,555000,178294.02,0,0,0,60,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,60,21455.28,555000,21455.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:108,City:Houston","Country:US,Average Yearly Occupancy %:59","Maximum Yearly Day Temperature:103,City:Houston","Cooling","RDC-Narita Data Center","2028","2028-01-01","AMER",555000,555000,178294.02,0,0,0,60,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,60,21455.28,555000,21455.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:106,City:Houston","Country:US,Average Yearly Occupancy %:56","Maximum Yearly Day Temperature:101,City:Houston","Cooling","RDC-Narita Data Center","2036","2036-01-01","AMER",555000,555000,178294.02,0,0,0,60,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,60,21455.28,555000,21455.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:96,City:Houston","Maximum Yearly Day Temperature:109,City:Houston","Maximum Yearly Day Temperature:109,Country:US","Cooling","RDC-Narita Data Center","2027","2027-01-01","AMER",555000,555000,121831.97,0,0,0,60,0.08,1,121831.97,120,-85330.56,-104679.42,73025.93,60,14679.84,555000,14679.84
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:100,City:Houston","Maximum Yearly Day Temperature:110,City:Houston","Maximum Yearly Day Temperature:110,Country:US","Cooling","RDC-Narita Data Center","2039","2039-01-01","AMER",555000,555000,102124.07,0,0,0,60,0.08,1,102124.07,120,-85330.56,-104679.42,73025.93,60,12314.89,555000,12314.89
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:96,City:Houston","Country:US,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:86,City:Houston","Cooling","RDC-Narita Data Center","2035","2035-01-01","AMER",555000,555000,178294.02,0,0,0,60,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,60,21455.28,555000,21455.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:101,City:Houston","Country:US,Average Yearly Occupancy %:30","Maximum Yearly Day Temperature:96,City:Houston","Cooling","RDC-Narita Data Center","2025","2025-01-01","AMER",555000,555000,178294.02,0,0,0,60,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,60,21455.28,555000,21455.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:100,Average Yearly Occupancy %:77","Average Yearly Day Temperature:100,City:Houston","Country:US,Average Yearly Occupancy %:77","Cooling","RDC-Narita Data Center","2031","2031-01-01","AMER",555000,555000,331751.49,0,0,0,60,0.08,1,331751.49,120,-104679.42,114225.64,100168.98,60,39870.18,555000,39870.18
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Maximum Yearly Day Temperature:90,City:Houston","Average Yearly Day Temperature:71,City:Houston","Maximum Yearly Day Temperature:90,Country:US","Cooling","RDC-Narita Data Center","2024","2024-01-01","AMER",555000,555000,72185.66,0,0,0,60,0.08,1,72185.66,120,-104679.42,-134976.87,73025.93,60,8722.28,555000,8722.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:94,City:Houston","Minimum Yearly Day Temperature:79,Average Yearly Occupancy %:66","Maximum Yearly Day Temperature:109,Average Yearly Occupancy %:66","Cooling","RDC-Narita Data Center","2040","2040-01-01","AMER",555000,555000,367396.72,0,0,0,60,0.08,1,367396.72,120,104249.76,-104679.42,103737.94,60,44147.61,555000,44147.61
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:95,City:Houston","Country:US,Average Yearly Occupancy %:70","Maximum Yearly Day Temperature:77,City:Houston","Cooling","RDC-Narita Data Center","2038","2038-01-01","AMER",555000,555000,178294.02,0,0,0,60,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,60,21455.28,555000,21455.28
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:101,City:Houston","Minimum Yearly Day Temperature:80,Average Yearly Occupancy %:68","Maximum Yearly Day Temperature:110,Average Yearly Occupancy %:68","Cooling","RDC-Narita Data Center","2033","2033-01-01","AMER",555000,555000,367396.72,0,0,0,60,0.08,1,367396.72,120,104249.76,-104679.42,103737.94,60,44147.61,555000,44147.61
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:93,City:Beijing","Country:CN,Average Yearly Occupancy %:67","Maximum Yearly Day Temperature:96,City:Beijing","Refrigerant","940 14th St #290","2039","2039-01-01","APAC",0,0,77196.44,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:91,City:Beijing","Country:CN,Average Yearly Occupancy %:19","Maximum Yearly Day Temperature:97,City:Beijing","Refrigerant","940 14th St #290","2023","2023-01-01","APAC",0,0,126443.62,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:82,City:Beijing","Maximum Yearly Day Temperature:109,City:Beijing","Maximum Yearly Day Temperature:109,Country:CN","Refrigerant","940 14th St #290","2035","2035-01-01","APAC",0,0,33960.87,0,0,0,70,0.08,0,0,0,-85330.56,-104679.42,73025.93,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:74,City:Beijing","Country:CN,Average Yearly Occupancy %:73","Average Yearly Day Temperature:74,Average Yearly Occupancy %:73","Refrigerant","940 14th St #290","2036","2036-01-01","APAC",0,0,390923.84,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-98962.27,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:86,City:Beijing","Average Yearly Day Temperature:86,Average Yearly Occupancy %:31","Maximum Yearly Day Temperature:105,Country:CN","Refrigerant","940 14th St #290","2031","2031-01-01","APAC",0,0,386040.61,0,0,0,70,0.08,0,0,0,83988,-104679.42,73025.93,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:109,City:Beijing","Country:CN,Average Yearly Occupancy %:18","Maximum Yearly Day Temperature:91,City:Beijing","Refrigerant","940 14th St #290","2037","2037-01-01","APAC",0,0,227541.2,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:98,City:Beijing","Country:CN,Average Yearly Occupancy %:56","Maximum Yearly Day Temperature:97,City:Beijing","Refrigerant","940 14th St #290","2028","2028-01-01","APAC",0,0,77196.44,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:93,City:Beijing","Country:CN,Average Yearly Occupancy %:16","Maximum Yearly Day Temperature:74,Country:CN","Refrigerant","940 14th St #290","2032","2032-01-01","APAC",0,0,499901.48,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,73025.93,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:109,City:Beijing","Country:CN,Average Yearly Occupancy %:48","Maximum Yearly Day Temperature:80,City:Beijing","Refrigerant","940 14th St #290","2030","2030-01-01","APAC",0,0,178294.02,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:83,City:Beijing","Country:CN,Average Yearly Occupancy %:59","Maximum Yearly Day Temperature:84,Country:CN","Refrigerant","940 14th St #290","2029","2029-01-01","APAC",0,0,353419.54,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,73025.93,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:93,City:Beijing","Maximum Yearly Day Temperature:107,Country:CN","Maximum Yearly Day Temperature:107,Average Yearly Day Temperature:93","Refrigerant","940 14th St #290","2024","2024-01-01","APAC",0,0,262820.79,0,0,0,70,0.08,0,0,0,73025.93,-104679.42,-67713.49,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:73,City:Beijing","Minimum Yearly Day Temperature:79,Average Yearly Occupancy %:69","Maximum Yearly Day Temperature:109,Average Yearly Occupancy %:69","Refrigerant","940 14th St #290","2026","2026-01-01","APAC",0,0,367396.72,0,0,0,70,0.08,0,0,0,104249.76,-104679.42,103737.94,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:83,City:Beijing","Country:CN,Average Yearly Occupancy %:2","Maximum Yearly Day Temperature:86,Country:CN","Refrigerant","940 14th St #290","2025","2025-01-01","APAC",0,0,353419.54,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,73025.93,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:92,City:Beijing","Country:CN,Average Yearly Occupancy %:68","Maximum Yearly Day Temperature:85,Country:CN","Refrigerant","940 14th St #290","2040","2040-01-01","APAC",0,0,460527.29,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,73025.93,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:89,City:Beijing","Country:CN,Average Yearly Occupancy %:6","Maximum Yearly Day Temperature:97,City:Beijing","Refrigerant","940 14th St #290","2038","2038-01-01","APAC",0,0,154513.93,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:73,City:Beijing","Country:CN,Average Yearly Occupancy %:84","Maximum Yearly Day Temperature:110,City:Beijing","Refrigerant","940 14th St #290","2034","2034-01-01","APAC",0,0,178294.02,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:96,City:Beijing","Country:CN,Average Yearly Occupancy %:78","Maximum Yearly Day Temperature:95,City:Beijing","Refrigerant","940 14th St #290","2027","2027-01-01","APAC",0,0,77196.44,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CamPIAS",,"Manufacturing","CN","Beijing","2023-06-16","Average Yearly Day Temperature:99,City:Beijing","Country:CN,Average Yearly Occupancy %:50","Maximum Yearly Day Temperature:92,City:Beijing","Refrigerant","940 14th St #290","2033","2033-01-01","APAC",0,0,178294.02,0,0,0,70,0.08,0,0,0,100168.98,-104679.42,-85330.56,11124570,0,0,0
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:74,City:Detroit","Maximum Yearly Day Temperature:71,City:Detroit","Maximum Yearly Day Temperature:71,Country:US","Cooling","Salesforce Tower - SA","2040","2040-01-01","AMER",701111.11,701111.11,121831.97,0,0,0,6,0.08,1,121831.97,120,-85330.56,-104679.42,73025.93,6,14625.84,701111.11,14625.84
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:106,City:Detroit","Country:US,Average Yearly Occupancy %:52","Maximum Yearly Day Temperature:103,City:Detroit","Cooling","Salesforce Tower - SA","2028","2028-01-01","AMER",701111.11,701111.11,178294.02,0,0,0,6,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,6,21401.28,701111.11,21401.28
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Occupancy %:9,City:Detroit","Average Yearly Day Temperature:82,City:Detroit","Country:US,Average Yearly Occupancy %:9","Cooling","Salesforce Tower - SA","2026","2026-01-01","AMER",701111.11,701111.11,252230.63,0,0,0,6,0.08,1,252230.63,120,-104679.42,105448.74,100168.98,6,30273.68,701111.11,30273.68
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:95,City:Detroit","Country:US,Average Yearly Occupancy %:60","Maximum Yearly Day Temperature:109,City:Detroit","Cooling","Salesforce Tower - SA","2023","2023-01-01","AMER",701111.11,701111.11,178294.02,0,0,0,6,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,6,21401.28,701111.11,21401.28
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:94,City:Detroit","Country:US,Average Yearly Occupancy %:58","Maximum Yearly Day Temperature:93,City:Detroit","Cooling","Salesforce Tower - SA","2035","2035-01-01","AMER",701111.11,701111.11,255800.44,0,0,0,6,0.08,1,255800.44,120,100168.98,-104679.42,-85330.56,6,30702.05,701111.11,30702.05
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:97,City:Detroit","Country:US,Average Yearly Occupancy %:72","Maximum Yearly Day Temperature:87,City:Detroit","Cooling","Salesforce Tower - SA","2034","2034-01-01","AMER",701111.11,701111.11,55228.42,0,0,0,6,0.08,1,55228.42,120,100168.98,-104679.42,-85330.56,6,6633.41,701111.11,6633.41
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Occupancy %:1,City:Detroit","Average Yearly Day Temperature:76,City:Detroit","Country:US,Average Yearly Occupancy %:1","Cooling","Salesforce Tower - SA","2033","2033-01-01","AMER",701111.11,701111.11,196753.98,0,0,0,6,0.08,1,196753.98,120,-104679.42,105448.74,100168.98,6,23616.48,701111.11,23616.48
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:99,City:Detroit","Maximum Yearly Day Temperature:94,City:Detroit","Maximum Yearly Day Temperature:94,Country:US","Cooling","Salesforce Tower - SA","2037","2037-01-01","AMER",701111.11,701111.11,121831.97,0,0,0,6,0.08,1,121831.97,120,-85330.56,-104679.42,73025.93,6,14625.84,701111.11,14625.84
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:77,Average Yearly Occupancy %:60","Average Yearly Day Temperature:77,City:Detroit","Country:US,Average Yearly Occupancy %:60","Cooling","Salesforce Tower - SA","2027","2027-01-01","AMER",701111.11,701111.11,311202.21,0,0,0,6,0.08,1,311202.21,120,-104679.42,149153.01,100168.98,6,37350.26,701111.11,37350.26
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:87,City:Detroit","Country:US,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:90,City:Detroit","Cooling","Salesforce Tower - SA","2031","2031-01-01","AMER",701111.11,701111.11,55228.42,0,0,0,6,0.08,1,55228.42,120,100168.98,-104679.42,-85330.56,6,6633.41,701111.11,6633.41
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:85,City:Detroit","Country:US,Average Yearly Occupancy %:31","Maximum Yearly Day Temperature:107,City:Detroit","Cooling","Salesforce Tower - SA","2029","2029-01-01","AMER",701111.11,701111.11,347365.86,0,0,0,6,0.08,1,347365.86,120,100168.98,-104679.42,-85330.56,6,41689.9,701111.11,41689.9
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:102,Average Yearly Occupancy %:72","Average Yearly Day Temperature:102,City:Detroit","Country:US,Average Yearly Occupancy %:72","Cooling","Salesforce Tower - SA","2036","2036-01-01","AMER",701111.11,701111.11,274950.44,0,0,0,6,0.08,1,274950.44,120,-104679.42,114225.64,100168.98,6,33000.05,701111.11,33000.05
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:99,City:Detroit","Country:US,Average Yearly Occupancy %:60","Maximum Yearly Day Temperature:79,Country:US","Cooling","Salesforce Tower - SA","2039","2039-01-01","AMER",701111.11,701111.11,304651.1,0,0,0,6,0.08,1,304651.1,120,100168.98,-104679.42,73025.93,6,36564.13,701111.11,36564.13
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:84,City:Detroit","Minimum Yearly Day Temperature:78,Average Yearly Occupancy %:68","Maximum Yearly Day Temperature:108,Average Yearly Occupancy %:68","Cooling","Salesforce Tower - SA","2038","2038-01-01","AMER",701111.11,701111.11,500207.22,0,0,0,6,0.08,1,500207.22,120,104249.76,-104679.42,103737.94,6,60030.87,701111.11,60030.87
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:76,City:Detroit","Country:US,Average Yearly Occupancy %:71","Maximum Yearly Day Temperature:105,City:Detroit","Cooling","Salesforce Tower - SA","2032","2032-01-01","AMER",701111.11,701111.11,66016.33,0,0,0,6,0.08,1,66016.33,120,100168.98,-104679.42,-85330.56,6,7927.96,701111.11,7927.96
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:71,City:Detroit","Country:US,Average Yearly Occupancy %:55","Maximum Yearly Day Temperature:104,City:Detroit","Cooling","Salesforce Tower - SA","2030","2030-01-01","AMER",701111.11,701111.11,178294.02,0,0,0,6,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,6,21401.28,701111.11,21401.28
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:91,City:Detroit","Minimum Yearly Day Temperature:79,Average Yearly Occupancy %:68","Maximum Yearly Day Temperature:109,Average Yearly Occupancy %:68","Cooling","Salesforce Tower - SA","2024","2024-01-01","AMER",701111.11,701111.11,367396.72,0,0,0,6,0.08,1,367396.72,120,104249.76,-104679.42,103737.94,6,44093.61,701111.11,44093.61
"0phB0000000CahTIAS",,"Office","US","Detroit","2023-06-16","Average Yearly Day Temperature:108,City:Detroit","Country:US,Average Yearly Occupancy %:92","Maximum Yearly Day Temperature:90,City:Detroit","Cooling","Salesforce Tower - SA","2025","2025-01-01","AMER",701111.11,701111.11,278379.55,0,0,0,6,0.08,1,278379.55,120,100168.98,-104679.42,-85330.56,6,33411.55,701111.11,33411.55
"0phB0000000CaleIAC",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:91,City:New York","Maximum Yearly Day Temperature:91,City:New York","Maximum Yearly Day Temperature:91,Country:US","Refrigerant","499 Centennial Pkwy","2032","2032-01-01","AMER",0,0,132716.69,0,0,0,29,0.08,0,0,0,-85330.56,-104679.42,73025.93,14354529,0,0,0
"0phB0000000CaleIAC",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:72,City:New York","Country:US,Average Yearly Occupancy %:70","Average Yearly Day Temperature:72,Average Yearly Occupancy %:70","Refrigerant","499 Centennial Pkwy","2033","2033-01-01","AMER",0,0,118563.57,0,0,0,29,0.08,0,0,0,100168.98,-104679.42,-98962.27,14354529,0,0,0
"0phB0000000CaleIAC",,"Data Center","US","New York","2023-06-16","Country:US,Average Yearly Occupancy %:71","Maximum Yearly Day Temperature:89,City:New York","Average Yearly Day Temperature:75,City:New York","Refrigerant","499 Centennial Pkwy","2036","2036-01-01","AMER",0,0,82090.82,0,0,0,29,0.08,0,0,0,-85330.56,100168.98,-79141.43,14354529,0,0,0
"0phB0000000CaleIAC",,"Data Center","US","New York","2023-06-16","Average Yearly Day Temperature:71,City:New York","Country:US,Average Yearly Occupancy %:77","Average Yearly Day Temperature:71,Average Yearly Occupancy %:77","Refrigerant","499 Centennial Pkwy","2028","2028-01-01","AMER",0,0,118563.57,0,0,0,29,0.08,0,0,0,100168.98,-104679.42,-98962.27,14354529,0,0,0
